Actual,Predicted
0.00019483430760363984,-0.00020628318
3.442530694282479e-05,-0.0007757512
1.0666996517495007e-05,-0.00051364367
0.0,-4.2060994e-05
3.232423187119699e-07,-4.2060994e-05
6.73421497316604e-07,-0.0002071776
0.0024786490367432776,-4.2060994e-05
0.00018820784007004447,-0.00044982982
2.181885651305797e-06,-4.2060994e-05
0.0015146057580447203,-0.00018248119
1.134041801481161e-05,-0.0005054496
2.6936859892664157e-08,-0.0005359257
0.001570769110920925,-0.00035388864
0.0,-4.2060994e-05
2.6936859892664157e-08,-4.2060994e-05
0.00010165970923491453,-0.00039256286
2.7744965689444084e-05,-4.2060994e-05
0.0008958660863102246,-4.2060994e-05
1.0720870237280336e-05,-0.0004322596
0.00017288076679111857,-0.00022120264
0.00016501520370246065,-0.00053299393
0.0,-4.2060994e-05
3.151612607441706e-05,-0.00025448675
1.0774743957065663e-06,-0.0005156673
0.00024989324922424535,-0.00023918622
0.00033380156778989426,-0.00025024498
0.0005744285372110632,-0.0003241777
1.5892747336671853e-06,-0.000872037
0.00011033337812035239,-0.00050622085
0.0,-4.2060994e-05
0.00011507426546146129,-0.00030954136
0.014635011474563578,0.00048694827
0.00013180205545480571,-0.00033336296
0.0,-4.2060994e-05
4.1051774476420174e-05,-0.0007431356
0.00027416335998753583,-0.0004993817
5.4196962104040283e-05,-0.00044724095
0.0019019847401611234,-0.00026176256
0.00012751909473187212,-0.0005382626
0.0001365429427959146,-0.0004344216
0.00028986754930495896,-0.00045395113
0.013236476645796347,0.0008596166
0.002932939178833059,-4.2060994e-05
0.00037560757434330905,-4.2060994e-05
4.552329321860243e-06,-0.0005709369
0.00031650810373880386,-0.00011601689
0.010916270218941721,0.001113233
0.0005416194418617983,-0.000763345
6.7611518330587034e-06,-0.0005317345
0.0014440042482660475,-4.2060994e-05
2.424317390339774e-07,-4.2060994e-05
0.0004360538879424474,-0.00031354558
0.000944029191798308,-4.2060994e-05
0.3905545146554297,0.2726015
8.081057967799248e-08,-4.2060994e-05
1.723959033130506e-05,-0.0005462128
0.004152747942212463,0.00022959878
0.0016477007827743737,-4.2060994e-05
0.00039723787283711833,-4.2060994e-05
0.0012168457087912107,-4.2060994e-05
6.790782378940634e-05,-0.00021901308
0.0,-4.2060994e-05
0.09995180457028005,0.06995315
0.0010429413413241709,-4.2060994e-05
0.00595458143729266,0.00045547893
8.188805407369904e-06,-0.00068268826
0.0002590517815877512,-0.00041718115
0.0,-4.2060994e-05
1.1933028932450222e-05,-0.00042667642
1.0774743957065663e-07,-4.2060994e-05
0.0,-4.2060994e-05
2.0525887238210087e-05,-0.00075956655
0.00013207142405373236,-0.0005163063
0.0,-4.2060994e-05
0.00043729298349751,-0.0004933482
0.0008314869911667572,-0.00047699115
0.00034772792435440166,-0.0004556005
0.00011695984565394776,-0.00052000687
0.0,-4.2060994e-05
0.001036126315771327,-0.00023459006
8.525516156028206e-05,-0.00032480145
2.351587868629581e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.0008538445848776685,-4.2060994e-05
0.0005864423767231914,-0.00019495728
0.0,-4.2060994e-05
1.373779854525872e-06,-0.00019495602
0.0,-4.2060994e-05
0.0514767163709197,0.018469144
0.00019205981103469544,-4.2060994e-05
0.0,-4.2060994e-05
0.00021751514363326305,-0.000108645734
1.0774743957065663e-06,-0.00053371576
0.0,-0.00052258535
0.04205253269515244,0.023938816
0.000568744859773711,-0.00028726165
0.0005758023170655891,-0.00015665276
1.0963301976314312e-05,-0.0003595194
8.078364281809982e-05,-0.0005520665
0.0008072976909831447,-0.00038452557
5.926109176386114e-07,-0.0003465053
0.00030268949461386714,-0.00026552813
0.0012065288914523203,-4.2060994e-05
0.0009880170840030286,-0.00031437777
0.0025402536353178007,0.002285945
0.00011380823304650606,-0.00045087113
0.013219344802904614,0.0043870783
1.373779854525872e-06,-0.00035115282
0.00016022044264156642,-4.2060994e-05
8.980749088214231e-05,-0.0003308891
0.17246771698152447,0.13537377
0.14769421018055995,0.089592904
5.398146722489897e-05,-4.2060994e-05
3.259360047012363e-06,-0.00042624128
0.00029237267727497677,-0.00049556233
2.35966892659738e-05,-0.00043131644
0.0006660138608461213,-4.2060994e-05
0.0008611444739085804,-0.00042575784
5.802199620879859e-05,-0.00036842114
0.00020676733653609007,-4.2060994e-05
2.2303719991125923e-05,-0.00020917307
2.7960460568585396e-05,-8.4917614e-05
0.07754475478460587,0.046340883
2.338119438683249e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.00010200988841351916,-0.0004438361
2.4781911101251025e-06,-0.00053633394
0.002391912347888899,-0.00026966457
7.488447050160637e-06,-0.00048324355
3.259360047012363e-06,-0.0005507042
0.01240811433037714,0.0062471684
7.811689368872607e-07,-0.00020908972
5.635191089545342e-05,-0.00032738972
0.0003284411326712541,-0.0003235818
7.219078451233995e-05,-0.0003046346
3.851970964650974e-06,-0.00042573066
0.014678756935029265,0.011387144
5.926109176386115e-06,-0.00087299093
1.4222662023326675e-05,-0.00032811266
0.0018746168905101768,-4.2060994e-05
0.011747918831267834,0.003930217
0.0011917405553712476,-4.2060994e-05
0.011293143825699984,0.00045416722
7.547708141924497e-05,-0.0005685305
5.271543480994376e-05,-0.00030682798
0.0,-4.2060994e-05
7.542320769945965e-06,-0.00087597664
1.6593105693881122e-05,-0.0004122317
2.6155690955776897e-05,-0.00051207934
6.895836132522024e-06,-0.00042643934
7.299889030911987e-05,-0.00039169253
3.523341273960472e-05,-0.0004288347
1.3630051105688064e-05,-4.2060994e-05
1.845174902647495e-05,-4.2060994e-05
0.013273083838390478,0.007667667
0.00043201335895854775,-0.00042250624
0.01157387977950133,0.014083103
1.0774743957065663e-07,-4.2060994e-05
0.009735897018445178,0.0016190677
0.20425558209853872,0.1263861
1.5327073278925904e-05,-4.2060994e-05
0.03416692858273436,0.006674695
3.4155938343898155e-05,-0.0005723978
1.6162115935598495e-06,-0.0005546173
0.00026516644878338594,-4.2060994e-05
2.952279844235992e-05,-0.00039965642
3.8789078245436386e-05,-0.00041208477
0.00013708167999376792,-0.0003688948
0.0001071009549332327,-0.0004423308
9.562585261895775e-06,-0.00019661515
0.00017845669678890006,-0.00038559546
0.0001693251012852869,-0.0005402583
0.0011931143352257735,-0.00022468372
4.145582737481014e-05,-0.00035545006
0.0008253992608310151,-0.00028571294
0.0,-4.2060994e-05
3.6634129454023254e-05,-0.00055343646
0.0011714301630121788,-4.2060994e-05
0.003880470162417413,-0.00015203036
0.0015348622766840037,-0.00023514612
1.923291796336221e-05,-0.00034520248
3.3347832547118225e-05,-0.0002987223
0.1792800757852391,0.091258384
0.001955750712506881,-0.000791097
0.03354024253733153,0.0063129743
0.0,-4.2060994e-05
1.346842994633208e-07,-4.2060994e-05
0.0011503116648563301,-4.2060994e-05
6.357098934668741e-06,-0.00020364302
0.0009832492598020272,-0.00047511593
3.65263820144526e-05,-4.2060994e-05
0.0003530883594730418,-4.2060994e-05
0.0,-4.2060994e-05
4.256023863040937e-06,-0.00042916153
0.044108380779020455,0.04239488
0.006783374742470151,0.00041482545
0.0006353866511481621,-0.00034788766
2.963054588193057e-07,-0.0004335984
0.003402260088742947,-4.2060994e-05
0.0005252418310470584,-0.00022240181
0.0014758436166591765,-4.2060994e-05
7.639293465559555e-05,-0.0005804351
3.0007661920427875e-05,-4.2060994e-05
0.0002753755186827057,-0.0002706972
0.0016192015850079351,-4.1148487e-05
0.00011881848898654159,-4.2060994e-05
0.0019436829992749676,-0.00039435222
2.8041271148263386e-05,-0.00046200847
4.3045102108477325e-05,-0.0005354758
8.600939363727666e-05,-0.00032787144
0.000340077856144885,-0.00026012075
1.411491458375602e-05,-0.00030995056
0.0032383223594361923,-0.0005722728
0.0,-4.2060994e-05
3.4398370082932126e-05,-0.00050927623
0.006881263291320093,0.0005731034
2.2842457188979206e-05,-0.00033845752
1.7778327529158344e-06,-0.00042800093
1.9529223422181515e-05,-0.00054748286
0.002571715887672432,-4.2060994e-05
0.005104750444538999,-4.2060994e-05
1.3252935067190765e-05,-0.00030683988
0.001055520854894045,-4.2060994e-05
5.425083582382561e-05,-0.0007903936
0.00012277820739076324,-0.00039567653
0.0001483412874289015,-0.00070077647
5.50858784804982e-05,-0.00039713588
0.05556977223161002,0.04228555
7.003583572092681e-07,-0.0002592291
1.5623378737745213e-06,-0.0005084675
0.00010658915459527207,-4.2060994e-05
4.040528983899624e-07,-0.0006179795
0.0039759613307369076,0.0008003556
2.181885651305797e-06,-0.0005199235
1.0774743957065663e-07,-4.2060994e-05
0.006838810800129254,-4.2060994e-05
